,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
559,11560,herbert@gmail.com,February,5,2,2,Asia,34,2,March,Not Repurchased,1,YES
560,11561,taylor@xyz.com,February,10,9,81,North America,54,81,Not Left,Not Repurchased,Not Left,NO
561,11562,james@xyz.com,February,5,4,28,Asia,68,40,Not Left,Not Repurchased,Not Left,NO
562,11563,gray@xyz.com,February,5,4,28,North America,76,40,Not Left,Not Repurchased,Not Left,NO
563,11564,newman@xyz.com,February,2,2,18,North America,40,18,Not Left,Not Repurchased,Not Left,NO
564,11565,ronnie@gmail.com,February,10,3,3,North America,3,9,March,Not Repurchased,1,YES
565,11566,powell@xyz.com,February,10,9,81,North America,144,72,Not Left,Not Repurchased,Not Left,NO
566,11567,rosie@gmail.com,February,10,2,2,Europe,34,2,March,Not Repurchased,1,YES
567,11568,hector@gmail.com,February,1,1,1,Asia,4,3,March,Not Repurchased,1,YES
568,11569,cameron@xyz.com,February,2,2,18,Asia,4,20,Not Left,Not Repurchased,Not Left,NO
569,11570,davidson@xyz.com,February,10,9,63,Asia,63,90,Not Left,Not Repurchased,Not Left,NO
570,11571,dorothy@gmail.com,February,1,1,1,Asia,14,1,March,Not Repurchased,1,YES
571,11572,bell@xyz.com,February,5,5,35,North America,10,50,Not Left,Not Repurchased,Not Left,NO
572,11573,felipe@gmail.com,February,2,1,2,North America,16,4,March,Not Repurchased,1,YES
573,11574,bower@xyz.com,February,2,2,16,North America,32,18,Not Left,Not Repurchased,Not Left,NO
574,11575,mack@gmail.com,February,1,1,2,Asia,14,5,March,Not Repurchased,1,YES
575,11576,bailey@xyz.com,February,2,2,12,North America,6,18,Not Left,Not Repurchased,Not Left,NO
576,11577,smith@xyz.com,February,2,2,18,Europe,36,20,Not Left,Not Repurchased,Not Left,NO
577,11578,walsh@xyz.com,February,2,2,14,North America,28,16,Not Left,Not Repurchased,Not Left,NO
578,11579,gill@xyz.com,February,5,5,40,North America,25,50,Not Left,Not Repurchased,Not Left,NO
579,11580,tucker@xyz.com,February,1,1,9,North America,9,10,Not Left,Not Repurchased,Not Left,NO
580,11581,bob@gmail.com,February,5,2,2,North America,20,2,March,Not Repurchased,1,YES
581,11582,sanderson@xyz.com,February,2,2,14,Europe,8,18,Not Left,Not Repurchased,Not Left,NO
582,11583,cameron@xyz.com,February,5,4,36,North America,20,40,Not Left,Not Repurchased,Not Left,NO
583,11584,payne@xyz.com,February,1,1,9,Asia,9,7,Not Left,Not Repurchased,Not Left,NO
584,11585,paterson@xyz.com,February,2,2,14,Europe,40,20,Not Left,Not Repurchased,Not Left,NO
585,11586,mitchell@xyz.com,February,5,5,45,Europe,20,45,Not Left,Not Repurchased,Not Left,NO
586,11587,mona@gmail.com,February,1,1,1,Asia,18,5,March,Not Repurchased,1,YES
587,11588,gibson@xyz.com,February,5,5,45,North America,75,50,Not Left,Not Repurchased,Not Left,NO
588,11589,lyman@xyz.com,February,1,1,8,North America,18,10,Not Left,Not Repurchased,Not Left,NO
589,11590,langdon@xyz.com,February,5,4,36,North America,24,40,Not Left,Not Repurchased,Not Left,NO
590,11591,wilson@gmail.com,February,10,1,2,North America,1,3,March,Not Repurchased,1,YES
591,11592,hill@xyz.com,February,2,2,18,Europe,22,18,Not Left,Not Repurchased,Not Left,NO
592,11593,wallace@xyz.com,February,5,5,35,North America,100,40,Not Left,Not Repurchased,Not Left,NO
593,11594,kelli@yahoo.com,February,1,1,1,Asia,2,3,March,Not Repurchased,1,YES
594,11595,howard@xyz.com,February,10,9,54,Europe,90,72,Not Left,Not Repurchased,Not Left,NO
595,11596,lewis@xyz.com,February,10,9,63,North America,63,90,Not Left,Not Repurchased,Not Left,NO
596,11597,lyman@xyz.com,February,1,1,7,Europe,11,10,Not Left,Not Repurchased,Not Left,NO
597,11598,kim@gmail.com,February,1,1,1,North America,2,1,March,Not Repurchased,1,YES
598,11599,jackson@xyz.com,February,2,2,12,North America,26,16,Not Left,Not Repurchased,Not Left,NO
599,11600,roberts@xyz.com,February,2,2,14,North America,0,18,Not Left,Not Repurchased,Not Left,NO
600,11601,abraham@xyz.com,February,10,8,72,Europe,72,64,Not Left,Not Repurchased,Not Left,NO
601,11602,barbara@gmail.com,February,1,1,2,North America,11,4,March,Not Repurchased,1,YES
602,11603,hemmings@xyz.com,February,5,3,18,Europe,6,24,Not Left,Not Repurchased,Not Left,NO
603,11604,allan@gmail.com,February,2,1,1,Europe,9,5,March,Not Repurchased,1,YES
604,11605,ball@xyz.com,February,10,9,63,Europe,108,81,Not Left,Not Repurchased,Not Left,NO
605,11606,ted@gmail.com,February,1,1,1,Asia,0,3,March,Not Repurchased,1,YES
606,11607,fisher@xyz.com,February,10,7,42,North America,49,63,Not Left,Not Repurchased,Not Left,NO
607,11608,edmunds@xyz.com,February,10,9,72,Asia,45,90,Not Left,Not Repurchased,Not Left,NO
608,11609,rampling@xyz.com,February,1,1,8,Europe,9,9,Not Left,Not Repurchased,Not Left,NO
609,11610,alsop@xyz.com,February,1,1,8,North America,11,8,Not Left,Not Repurchased,Not Left,NO
610,11611,kelly@xyz.com,February,5,5,30,Asia,70,40,Not Left,Not Repurchased,Not Left,NO
611,11612,peake@xyz.com,February,1,1,8,North America,4,10,Not Left,Not Repurchased,Not Left,NO
612,11613,macdonald@xyz.com,February,5,5,40,North America,55,50,Not Left,Not Repurchased,Not Left,NO
613,11614,gabriel@gmail.com,February,2,1,1,North America,19,3,March,Not Repurchased,1,YES
614,11615,dallas@gmail.com,February,5,2,4,Asia,24,6,March,Not Repurchased,1,YES
615,11616,young@xyz.com,February,10,7,63,North America,91,63,Not Left,Not Repurchased,Not Left,NO
616,11617,bower@xyz.com,February,10,8,48,North America,56,72,Not Left,Not Repurchased,Not Left,NO
617,11618,jamie@yahoo.com,February,1,1,1,Asia,0,5,March,Not Repurchased,1,YES
618,11619,oliver@xyz.com,February,2,2,12,Europe,8,20,Not Left,Not Repurchased,Not Left,NO
619,11620,bailey@xyz.com,February,1,1,7,North America,5,9,Not Left,Not Repurchased,Not Left,NO
620,11621,macdonald@xyz.com,February,1,1,9,Europe,5,9,Not Left,Not Repurchased,Not Left,NO
621,11622,mcdonald@xyz.com,February,1,1,8,North America,15,8,Not Left,Not Repurchased,Not Left,NO
622,11623,mildred@gmail.com,February,5,2,4,North America,10,2,March,Not Repurchased,1,YES
623,11624,manning@xyz.com,February,10,8,48,Europe,112,80,Not Left,Not Repurchased,Not Left,NO
624,11625,buckland@xyz.com,February,1,1,6,Europe,4,9,Not Left,Not Repurchased,Not Left,NO
625,11626,randolph@yahoo.com,February,1,1,1,Asia,17,3,March,Not Repurchased,1,YES
626,11627,davidson@xyz.com,February,10,9,63,Europe,99,72,Not Left,Not Repurchased,Not Left,NO
627,11628,forsyth@xyz.com,February,1,1,7,North America,9,10,Not Left,Not Repurchased,Not Left,NO
628,11629,shannon@gmail.com,February,2,1,2,North America,9,4,April,Not Repurchased,2,YES
629,11630,hodges@xyz.com,February,2,2,16,Europe,26,18,Not Left,Not Repurchased,Not Left,NO
630,11631,stewart@xyz.com,February,1,1,8,Europe,9,9,Not Left,Not Repurchased,Not Left,NO
631,11632,clark@xyz.com,February,5,5,40,North America,25,50,Not Left,Not Repurchased,Not Left,NO
632,11633,erin@gmail.com,February,1,1,1,North America,17,2,March,Not Repurchased,1,YES
633,11634,paulette@gmail.com,February,1,1,1,Asia,17,3,March,Not Repurchased,1,YES
634,11635,gladys@gmail.com,February,5,1,2,Asia,19,2,March,Not Repurchased,1,YES
635,11636,susie@gmail.com,February,1,1,1,North America,10,5,March,Not Repurchased,1,YES
636,11637,stephanie@gmail.com,February,1,1,1,Asia,7,5,March,Not Repurchased,1,YES
637,11638,hunter@xyz.com,February,10,7,42,Europe,126,70,Not Left,Not Repurchased,Not Left,NO
638,11639,ogden@xyz.com,February,1,1,9,North America,5,9,Not Left,Not Repurchased,Not Left,NO
639,11640,angelina@yahoo.com,February,1,1,1,Asia,0,4,March,Not Repurchased,1,YES
640,11641,rutherford@xyz.com,February,1,1,7,North America,7,8,Not Left,Not Repurchased,Not Left,NO
641,11642,israel@gmail.com,February,1,1,1,North America,6,1,March,Not Repurchased,1,YES
642,11643,miller@xyz.com,February,1,1,6,Europe,9,9,Not Left,Not Repurchased,Not Left,NO
643,11644,coleman@xyz.com,February,1,1,9,North America,11,9,Not Left,Not Repurchased,Not Left,NO
644,11645,manning@xyz.com,February,10,7,42,North America,133,63,Not Left,Not Repurchased,Not Left,NO
645,11646,adam@gmail.com,February,10,4,4,Europe,64,12,March,Not Repurchased,1,YES
646,11647,white@xyz.com,February,10,9,63,Asia,144,90,Not Left,Not Repurchased,Not Left,NO
647,11648,young@xyz.com,February,5,5,30,North America,40,50,Not Left,Not Repurchased,Not Left,NO
648,11649,king@xyz.com,February,1,1,6,North America,4,10,Not Left,Not Repurchased,Not Left,NO
649,11650,darnell@gmail.com,February,1,1,1,Asia,20,3,March,Not Repurchased,1,YES
650,11651,marshall@gmail.com,February,5,2,4,Europe,34,8,March,Not Repurchased,1,YES
651,11652,white@xyz.com,February,2,2,16,Asia,32,16,Not Left,Not Repurchased,Not Left,NO
652,11653,burgess@xyz.com,February,10,9,81,North America,9,72,Not Left,Not Repurchased,Not Left,NO
653,11654,lyman@xyz.com,February,5,5,45,North America,70,40,Not Left,Not Repurchased,Not Left,NO
654,11655,pullman@xyz.com,February,10,8,72,Europe,88,72,Not Left,Not Repurchased,Not Left,NO
655,11656,russell@xyz.com,February,1,1,7,North America,15,10,Not Left,Not Repurchased,Not Left,NO
656,11657,dowd@xyz.com,February,10,8,48,Europe,8,80,Not Left,Not Repurchased,Not Left,NO
657,11658,campbell@xyz.com,February,2,2,14,North America,34,16,Not Left,Not Repurchased,Not Left,NO
658,11659,campbell@xyz.com,February,10,9,81,Europe,0,72,Not Left,Not Repurchased,Not Left,NO
659,11660,knox@xyz.com,February,2,2,18,North America,8,18,Not Left,Not Repurchased,Not Left,NO
660,11661,jackson@xyz.com,February,5,4,28,North America,40,36,Not Left,Not Repurchased,Not Left,NO
661,11662,penny@yahoo.com,February,1,1,1,Asia,5,1,March,Not Repurchased,1,YES
662,11663,wilson@xyz.com,February,1,1,7,North America,9,9,Not Left,Not Repurchased,Not Left,NO
663,11664,lillian@yahoo.com,February,1,1,2,Asia,8,2,March,Not Repurchased,1,YES
664,11665,kerr@xyz.com,February,2,2,16,North America,22,16,Not Left,Not Repurchased,Not Left,NO
665,11666,forsyth@xyz.com,February,10,7,42,North America,63,70,Not Left,Not Repurchased,Not Left,NO
666,11667,parr@xyz.com,February,10,8,48,Asia,80,72,Not Left,Not Repurchased,Not Left,NO
667,11668,simpson@xyz.com,February,10,8,64,North America,96,80,Not Left,Not Repurchased,Not Left,NO
668,11669,gene@gmail.com,February,10,3,6,North America,3,6,March,Not Repurchased,1,YES
669,11670,hill@xyz.com,February,2,2,12,North America,0,20,Not Left,Not Repurchased,Not Left,NO
670,11671,pauline@yahoo.com,February,1,1,2,Asia,18,5,March,Not Repurchased,1,YES
671,11672,ball@xyz.com,February,1,1,7,North America,1,8,Not Left,Not Repurchased,Not Left,NO
672,11673,dowd@xyz.com,February,2,2,12,North America,16,18,Not Left,Not Repurchased,Not Left,NO
673,11674,rex@yahoo.com,February,1,1,1,Asia,15,2,March,Not Repurchased,1,YES
674,11675,wade@gmail.com,February,1,1,1,Asia,12,2,March,Not Repurchased,1,YES
675,11676,paige@xyz.com,February,5,4,32,North America,52,36,Not Left,Not Repurchased,Not Left,NO
676,11677,shane@gmail.com,February,2,1,1,Asia,3,3,March,Not Repurchased,1,YES
677,11678,macleod@xyz.com,February,5,4,36,Europe,68,20,Not Left,Not Repurchased,Not Left,NO
678,11679,payne@xyz.com,February,10,7,63,North America,0,63,Not Left,Not Repurchased,Not Left,NO
679,11680,becky@gmail.com,February,5,2,1,Europe,40,10,March,Not Repurchased,1,YES
680,11681,piper@xyz.com,February,10,7,63,Europe,133,70,Not Left,Not Repurchased,Not Left,NO
681,11682,parsons@xyz.com,February,1,1,6,North America,15,8,Not Left,Not Repurchased,Not Left,NO
682,11683,dora@gmail.com,February,10,3,1,North America,57,15,March,Not Repurchased,1,YES
683,11684,springer@xyz.com,February,5,4,28,Europe,56,48,Not Left,Not Repurchased,Not Left,NO
684,11685,blake@xyz.com,February,2,2,14,North America,2,16,Not Left,Not Repurchased,Not Left,NO
685,11686,wright@xyz.com,February,10,9,72,North America,0,90,Not Left,Not Repurchased,Not Left,NO
686,11687,nathaniel@gmail.com,February,1,1,1,Asia,1,1,March,Not Repurchased,1,YES
687,11688,grace@gmail.com,February,5,2,1,North America,2,8,April,Not Repurchased,2,YES
688,11689,davies@xyz.com,February,5,5,30,Europe,75,55,Not Left,Not Repurchased,Not Left,NO
689,11690,graham@xyz.com,February,2,2,12,North America,30,16,Not Left,Not Repurchased,Not Left,NO
690,11691,freda@yahoo.com,February,1,1,1,Asia,5,5,March,Not Repurchased,1,YES
691,11692,mathis@xyz.com,February,1,1,6,Europe,18,8,Not Left,Not Repurchased,Not Left,NO
692,11693,hamilton@xyz.com,February,5,4,36,North America,8,36,Not Left,Not Repurchased,Not Left,NO
693,11694,theresa@gmail.com,February,2,1,1,North America,18,3,March,April,1,NO
694,11695,dixie@gmail.com,February,1,1,2,Europe,4,2,March,Not Repurchased,1,YES
695,11696,terry@gmail.com,February,10,3,3,North America,18,15,March,Not Repurchased,1,YES
696,11697,joanna@gmail.com,February,10,3,6,North America,60,6,March,Not Repurchased,1,YES
697,11698,graham@xyz.com,February,1,1,9,North America,15,10,Not Left,Not Repurchased,Not Left,NO
698,11699,thomson@xyz.com,February,1,1,9,North America,5,8,Not Left,Not Repurchased,Not Left,NO
699,11700,metcalfe@xyz.com,February,2,2,16,North America,6,16,Not Left,Not Repurchased,Not Left,NO
700,11701,mackay@xyz.com,February,10,9,54,North America,153,81,Not Left,Not Repurchased,Not Left,NO
701,11702,king@xyz.com,March,5,4,24,North America,56,32,Not Left,Not Repurchased,Not Left,NO
702,11703,underwood@xyz.com,March,2,2,14,North America,12,18,Not Left,Not Repurchased,Not Left,NO
703,11704,north@xyz.com,March,10,10,70,Europe,50,100,Not Left,Not Repurchased,Not Left,NO
704,11705,greene@xyz.com,March,10,10,70,Asia,70,80,Not Left,Not Repurchased,Not Left,NO
705,11706,julia@xyz.com,March,2,1,1,Europe,15,1,April,Not Repurchased,1,YES
706,11707,skinner@xyz.com,March,1,1,8,Europe,17,10,Not Left,Not Repurchased,Not Left,NO
707,11708,james@xyz.com,March,5,5,45,North America,35,45,Not Left,Not Repurchased,Not Left,NO
708,11709,allan@xyz.com,March,1,1,9,Europe,3,10,Not Left,Not Repurchased,Not Left,NO
709,11710,arnold@xyz.com,March,10,9,54,North America,135,81,Not Left,Not Repurchased,Not Left,NO
710,11711,manning@xyz.com,March,1,1,6,Europe,20,10,Not Left,Not Repurchased,Not Left,NO
711,11712,short@xyz.com,March,1,1,6,Europe,5,8,Not Left,Not Repurchased,Not Left,NO
712,11713,arnold@gmail.com,March,1,1,2,Asia,10,4,April,Not Repurchased,1,YES
713,11714,jeannette@xyz.com,March,10,3,6,Europe,9,6,April,Not Repurchased,1,YES
714,11715,hart@xyz.com,March,5,5,45,Europe,95,50,Not Left,Not Repurchased,Not Left,NO
715,11716,josh@xyz.com,March,2,2,1,Europe,8,8,April,Not Repurchased,1,YES
716,11717,ellison@xyz.com,March,10,10,70,North America,130,100,Not Left,Not Repurchased,Not Left,NO
717,11718,terence@yahoo.com,March,5,3,18,North America,51,30,Not Left,Not Repurchased,Not Left,NO
718,11719,sally@gmail.com,March,1,1,1,Asia,12,3,April,Not Repurchased,1,YES
719,11720,edmunds@xyz.com,March,5,5,40,North America,80,40,Not Left,Not Repurchased,Not Left,NO
720,11721,wallace@xyz.com,March,1,1,8,Europe,4,10,Not Left,Not Repurchased,Not Left,NO
721,11722,hemmings@xyz.com,March,5,5,45,North America,30,45,Not Left,Not Repurchased,Not Left,NO
722,11723,gibson@xyz.com,March,5,4,36,Europe,68,32,Not Left,Not Repurchased,Not Left,NO
723,11724,greene@xyz.com,March,2,2,18,Europe,24,16,Not Left,Not Repurchased,Not Left,NO
724,11725,macdonald@xyz.com,March,1,1,9,North America,9,8,Not Left,Not Repurchased,Not Left,NO
725,11726,abel@xyz.com,March,5,5,10,North America,50,15,April,Not Repurchased,1,YES
726,11727,tucker@xyz.com,March,5,4,36,North America,16,36,Not Left,Not Repurchased,Not Left,NO
727,11728,calvin@gmail.com,March,1,1,2,Asia,9,5,April,Not Repurchased,1,YES
728,11729,payne@xyz.com,March,10,10,60,Europe,110,100,Not Left,Not Repurchased,Not Left,NO
729,11730,drew@gmail.com,March,1,1,1,Asia,0,4,April,Not Repurchased,1,YES
730,11731,warren@xyz.com,March,1,1,2,Asia,6,5,April,Not Repurchased,1,YES
731,11732,davies@xyz.com,March,2,1,7,North America,15,8,Not Left,Not Repurchased,Not Left,NO
732,11733,renee@gmail.com,March,10,10,90,North America,80,80,Not Left,Not Repurchased,Not Left,NO
733,11734,chelsea@gmail.com,March,1,1,1,Asia,19,2,April,Not Repurchased,1,YES
734,11735,elaine@xyz.com,March,1,1,1,North America,10,4,April,Not Repurchased,1,YES
735,11736,clarkson@xyz.com,March,10,8,72,North America,56,64,Not Left,Not Repurchased,Not Left,NO
736,11737,jesus@gmail.com,March,1,1,1,Asia,2,5,April,Not Repurchased,1,YES
737,11738,gerald@gmail.com,March,1,1,2,Asia,3,5,April,Not Repurchased,1,YES
738,11739,bob@xyz.com,March,1,1,1,Asia,5,5,April,Not Repurchased,1,YES
739,11740,opal@xyz.com,March,10,2,2,Europe,12,4,April,Not Repurchased,1,YES
740,11741,watson@xyz.com,March,5,5,40,North America,50,45,Not Left,Not Repurchased,Not Left,NO
741,11742,dorothy@gmail.com,March,1,1,1,Asia,10,5,April,Not Repurchased,1,YES
742,11743,hilda@xyz.com,March,2,2,4,North America,14,10,April,Not Repurchased,1,YES
743,11744,powell@xyz.com,March,2,2,12,Asia,32,18,Not Left,Not Repurchased,Not Left,NO
744,11745,jones@xyz.com,March,1,1,6,Europe,8,9,Not Left,Not Repurchased,Not Left,NO
745,11746,gray@xyz.com,March,5,5,30,North America,40,40,Not Left,Not Repurchased,Not Left,NO
746,11747,sanderson@xyz.com,March,5,5,30,North America,70,40,Not Left,Not Repurchased,Not Left,NO
747,11748,lawrence@xyz.com,March,10,9,81,North America,126,90,Not Left,Not Repurchased,Not Left,NO
748,11749,marshall@xyz.com,March,10,10,80,Europe,10,80,Not Left,Not Repurchased,Not Left,NO
749,11750,scott@xyz.com,March,10,9,72,North America,81,72,Not Left,Not Repurchased,Not Left,NO
750,11751,velma@xyz.com,March,2,1,1,Asia,12,5,April,Not Repurchased,1,YES
751,11752,wilbur@xyz.com,March,5,2,1,Asia,8,6,April,Not Repurchased,1,YES
752,11753,luis@xyz.com,March,10,3,6,Asia,57,12,April,Not Repurchased,1,YES
753,11754,max@xyz.com,March,5,2,2,Asia,26,2,April,Not Repurchased,1,YES
754,11755,springer@xyz.com,March,1,1,6,North America,15,10,Not Left,Not Repurchased,Not Left,NO
755,11756,bailey@xyz.com,March,1,1,6,Europe,4,9,Not Left,Not Repurchased,Not Left,NO
756,11757,ramon@xyz.com,March,1,1,1,Asia,0,4,April,Not Repurchased,1,YES
757,11758,hardacre@xyz.com,March,2,1,8,North America,8,8,Not Left,Not Repurchased,Not Left,NO
758,11759,clark@xyz.com,March,1,1,9,North America,7,10,Not Left,Not Repurchased,Not Left,NO
759,11760,joy@xyz.com,March,1,1,1,Asia,4,1,April,Not Repurchased,1,YES
760,11761,carr@xyz.com,March,2,2,16,North America,20,16,Not Left,Not Repurchased,Not Left,NO
761,11762,theresa@gmail.com,March,1,1,1,Asia,13,1,April,Not Repurchased,1,YES
762,11763,gibson@xyz.com,March,5,4,32,Europe,60,36,Not Left,Not Repurchased,Not Left,NO
763,11764,hill@xyz.com,March,5,5,35,Europe,90,40,Not Left,Not Repurchased,Not Left,NO
764,11765,jeff@gmail.com,March,1,1,1,Asia,13,1,April,Not Repurchased,1,YES
765,11766,sylvia@gmail.com,March,1,1,1,Asia,13,2,April,Not Repurchased,1,YES
766,11767,elias@xyz.com,March,2,1,1,Asia,20,4,April,Not Repurchased,1,YES
767,11768,kerr@xyz.com,March,10,8,64,Europe,160,72,Not Left,Not Repurchased,Not Left,NO
768,11769,tyrone@xyz.com,March,1,1,2,Asia,7,5,April,Not Repurchased,1,YES
769,11770,smith@xyz.com,March,10,9,63,North America,63,81,Not Left,Not Repurchased,Not Left,NO
770,11771,keith@xyz.com,March,1,1,2,Asia,17,3,April,Not Repurchased,1,YES
771,11772,hardacre@xyz.com,March,5,5,35,Europe,30,50,Not Left,Not Repurchased,Not Left,NO
772,11773,carlos@gmail.com,March,10,8,56,North America,104,16,Not Left,Not Repurchased,Not Left,NO
773,11774,parsons@xyz.com,March,2,2,16,Europe,38,18,Not Left,Not Repurchased,Not Left,NO
774,11775,karl@gmail.com,March,1,1,2,Asia,8,5,April,Not Repurchased,1,YES
775,11776,randall@xyz.com,March,1,1,9,North America,8,8,Not Left,Not Repurchased,Not Left,NO
776,11777,tommy@gmail.com,March,1,1,1,Asia,20,2,April,Not Repurchased,1,YES
777,11778,elvira@xyz.com,March,10,1,1,North America,7,4,April,Not Repurchased,1,YES
778,11779,armando@xyz.com,March,1,1,1,North America,18,2,April,Not Repurchased,1,YES
779,11780,monique@xyz.com,March,1,1,1,Europe,14,4,April,Not Repurchased,1,YES
780,11781,chelsea@xyz.com,March,2,2,4,Europe,34,4,April,Not Repurchased,1,YES
781,11782,hugh@xyz.com,March,2,2,1,North America,6,10,April,Not Repurchased,1,YES
782,11783,rees@xyz.com,March,2,2,12,North America,6,18,Not Left,Not Repurchased,Not Left,NO
783,11784,marshall@gmail.com,March,1,1,2,Asia,0,4,April,Not Repurchased,1,YES
784,11785,gerardo@gmail.com,March,1,1,1,Asia,17,5,April,Not Repurchased,1,YES
785,11786,jeremiah@gmail.com,March,1,1,1,Asia,17,5,April,Not Repurchased,1,YES
786,11787,mae@yahoo.com,March,5,1,9,North America,19,8,Not Left,Not Repurchased,Not Left,NO
787,11788,greene@xyz.com,March,1,1,9,North America,5,10,Not Left,Not Repurchased,Not Left,NO
788,11789,martin@xyz.com,March,10,7,63,Asia,21,56,Not Left,Not Repurchased,Not Left,NO
789,11790,gloria@gmail.com,March,1,1,2,Asia,12,4,April,Not Repurchased,1,YES
790,11791,laverne@xyz.com,March,10,2,4,Asia,32,10,April,Not Repurchased,1,YES
791,11792,amos@xyz.com,March,5,5,1,North America,55,10,April,Not Repurchased,1,YES
792,11793,marion@xyz.com,March,10,3,3,Asia,24,6,April,Not Repurchased,1,YES
793,11794,paul@xyz.com,March,5,5,5,North America,5,15,April,Not Repurchased,1,YES
794,11795,rosie@xyz.com,March,1,1,2,North America,20,5,April,Not Repurchased,1,YES
795,11796,clarkson@xyz.com,March,1,1,7,North America,11,10,Not Left,Not Repurchased,Not Left,NO
796,11797,forsyth@xyz.com,March,2,2,18,Europe,16,18,Not Left,Not Repurchased,Not Left,NO
797,11798,jennifer@gmail.com,March,1,1,2,Asia,15,3,April,Not Repurchased,1,YES
798,11799,north@xyz.com,March,5,4,36,North America,16,36,Not Left,Not Repurchased,Not Left,NO
799,11800,johnny@gmail.com,March,1,1,2,Asia,6,5,April,Not Repurchased,1,YES
800,11801,gray@xyz.com,March,1,1,9,Asia,1,10,Not Left,Not Repurchased,Not Left,NO
801,11802,miller@xyz.com,March,5,5,40,North America,85,50,Not Left,Not Repurchased,Not Left,NO
802,11803,scott@xyz.com,March,10,10,90,North America,30,100,Not Left,Not Repurchased,Not Left,NO
803,11804,lyle@xyz.com,March,5,4,8,Europe,36,20,April,Not Repurchased,1,YES
804,11805,reid@xyz.com,March,5,5,35,Europe,75,45,Not Left,Not Repurchased,Not Left,NO
805,11806,white@xyz.com,March,1,1,6,North America,14,9,Not Left,Not Repurchased,Not Left,NO
806,11807,martha@xyz.com,March,5,2,1,Asia,32,4,April,Not Repurchased,1,YES
807,11808,russell@xyz.com,March,10,7,49,North America,70,56,Not Left,Not Repurchased,Not Left,NO
808,11809,metcalfe@xyz.com,March,1,1,6,Europe,17,10,Not Left,Not Repurchased,Not Left,NO
809,11810,churchill@xyz.com,March,10,7,42,North America,91,63,Not Left,Not Repurchased,Not Left,NO
810,11811,dyer@xyz.com,March,1,1,8,Europe,9,10,Not Left,Not Repurchased,Not Left,NO
811,11812,viola@yahoo.com,March,2,2,18,North America,36,16,Not Left,Not Repurchased,Not Left,NO
812,11813,harry@xyz.com,March,10,10,10,North America,120,10,April,Not Repurchased,1,YES
813,11814,gibson@xyz.com,March,1,1,9,North America,4,8,Not Left,Not Repurchased,Not Left,NO
814,11815,ryan@gmail.com,March,10,9,81,North America,171,99,Not Left,Not Repurchased,Not Left,NO
815,11816,butler@xyz.com,March,10,10,90,Asia,80,100,Not Left,Not Repurchased,Not Left,NO
816,11817,jill@xyz.com,March,5,4,8,Europe,72,12,April,Not Repurchased,1,YES
817,11818,suzanne@xyz.com,March,10,7,7,North America,84,35,April,Not Repurchased,1,YES
818,11819,nicole@gmail.com,March,5,5,30,North America,90,45,Not Left,Not Repurchased,Not Left,NO
819,11820,marcella@xyz.com,March,2,2,4,Europe,36,10,April,Not Repurchased,1,YES
820,11821,hardacre@xyz.com,March,1,1,6,North America,20,8,Not Left,Not Repurchased,Not Left,NO
821,11822,jonathon@gmail.com,March,5,4,28,North America,44,40,Not Left,Not Repurchased,Not Left,NO
822,11823,ida@xyz.com,March,10,4,1,Asia,0,20,April,Not Repurchased,1,YES
823,11824,cornish@xyz.com,March,5,4,28,Europe,8,40,Not Left,Not Repurchased,Not Left,NO
824,11825,chapman@xyz.com,March,10,8,56,Europe,56,72,Not Left,Not Repurchased,Not Left,NO
825,11826,guadalupe@gmail.com,March,2,2,14,North America,18,28,Not Left,Not Repurchased,Not Left,NO
826,11827,metcalfe@xyz.com,March,10,7,49,Europe,98,63,Not Left,Not Repurchased,Not Left,NO
827,11828,taylor@xyz.com,March,1,1,9,North America,0,9,Not Left,Not Repurchased,Not Left,NO
828,11829,kerr@xyz.com,March,1,1,7,North America,18,8,Not Left,Not Repurchased,Not Left,NO
829,11830,oliver@xyz.com,March,2,2,16,North America,10,16,Not Left,Not Repurchased,Not Left,NO
830,11831,slater@xyz.com,March,5,5,45,Asia,55,45,Not Left,Not Repurchased,Not Left,NO
831,11832,forsyth@xyz.com,March,5,4,32,Europe,48,36,Not Left,Not Repurchased,Not Left,NO
832,11833,dallas@xyz.com,March,10,4,8,Europe,28,20,April,Not Repurchased,1,YES
833,11834,scott@xyz.com,March,2,2,14,Europe,40,20,Not Left,Not Repurchased,Not Left,NO
834,11835,kerr@xyz.com,March,2,2,14,North America,10,18,Not Left,Not Repurchased,Not Left,NO
835,11836,turner@xyz.com,March,1,1,7,North America,12,9,Not Left,Not Repurchased,Not Left,NO
836,11837,hughes@xyz.com,March,10,8,72,Europe,24,72,Not Left,Not Repurchased,Not Left,NO
837,11838,charlene@xyz.com,March,5,2,1,Asia,32,4,April,Not Repurchased,1,YES
838,11839,ann@xyz.com,March,1,1,1,Europe,13,2,April,Not Repurchased,1,YES
839,11840,robertson@xyz.com,March,1,1,9,Europe,15,8,Not Left,Not Repurchased,Not Left,NO
840,11841,vaughan@xyz.com,March,5,5,35,North America,55,40,Not Left,Not Repurchased,Not Left,NO
841,11842,lionel@gmail.com,March,2,2,14,North America,12,20,Not Left,Not Repurchased,Not Left,NO
